Date,Close,SMA_50,EMA_20,Return,Volatility,RSI_14,MACD,Bollinger_Upper,Bollinger_Lower
2014-03-14,16.427963256835938,16.61092252731323,16.592833331029766,-0.01123188934042163,0.0067584001222127455,47.0256497324035,0.007536076118480395,17.04765348944159,16.191289801268862
2014-03-17,16.492151260375977,16.596458225250245,16.58324456239607,0.003907240510373722,0.00681877615564912,55.24210606759482,-0.0018899191658157122,16.97692840192295,16.208004879021875
2014-03-18,16.63805389404297,16.59247491836548,16.588464498743395,0.008846792111198765,0.007098641070084313,65.75463926258165,0.0023855358659723436,16.87444383238919,16.26480825806491
2014-03-19,16.633670806884766,16.58656763076782,16.592769861423527,-0.00026343749011248363,0.007061866124418359,55.21650842434554,0.005358417774370849,16.842311320857384,16.277810444279332
2014-03-20,16.55352020263672,16.581478824615477,16.589031798681926,-0.004818575838044903,0.007164100436261592,53.461102026403935,0.0012327537708607395,16.836540168099155,16.275911575980437
2014-03-21,16.684080123901367,16.57687231063843,16.598084020131395,0.00788713939188912,0.007621402644767016,56.690264413874075,0.008401383911490257,16.848934421647208,16.287375774275645
2014-03-24,16.881961822509766,16.58054346084595,16.62512000131029,0.011860509967517752,0.008432949149391024,59.68817416635363,0.029707524407392327,16.8988363023546,16.273918748304578
2014-03-25,17.063552856445312,16.590074787139894,16.66687551132315,0.010756512533597773,0.008547872284337938,63.815422095879335,0.06054771668357617,16.97995809471495,16.264590512157607
2014-03-26,16.900428771972656,16.594607105255125,16.689118679004054,-0.009559796007608146,0.009263749213012762,59.15632509095852,0.0710075105410688,16.97545301855744,16.339323211300954
2014-03-27,16.827789306640625,16.591051044464113,16.70232540544563,-0.004298084167692506,0.008526395005957896,56.83938131358096,0.07259870210616626,16.992696198242218,16.35273207781979
2014-03-28,16.809001922607422,16.580290699005126,16.712485073746755,-0.0011164499204769918,0.0073987886102038014,55.77361940594575,0.07151931782995291,17.000834861691075,16.377844223086754
2014-03-31,16.805253982543945,16.57139123916626,16.721320207917916,-0.00022297219553746306,0.007415611869681494,50.70098305716859,0.06955963045372471,17.008810310099047,16.397985382344803
2014-04-01,16.958972930908203,16.574019184112547,16.743953800583657,0.009147076772771712,0.007447375199511294,54.96258208786911,0.07949404072130406,17.04352732624753,16.395860948898953
2014-04-02,16.98716163635254,16.571982135772704,16.767116451609265,0.0016621705547368304,0.007408948381636812,63.01401987459128,0.08862016725446864,17.07959006792645,16.39170319074054
2014-04-03,16.869434356689453,16.566071796417237,16.776861013997856,-0.006930367896844536,0.007655014304439483,66.19969484455271,0.08536900000955683,17.09242755192566,16.40403870326233
2014-04-04,16.651206970214844,16.552889881134032,16.764893962208998,-0.012936259856755283,0.008622155649696392,55.2437210039351,0.06444047062585767,17.09140951298697,16.40937764979379
