Date,Predicted Close
2025-06-24,113.2522756648906
2025-06-25,113.35399014767634
2025-06-26,113.47050651872397
2025-06-27,114.09042131354863
2025-06-28,114.27966385283439
2025-06-29,114.56034497404796
2025-06-30,114.62834771714319
2025-07-01,114.74249902333368
2025-07-02,115.02616509340513
2025-07-03,115.04197009340513
2025-07-04,115.21975075295275
2025-07-05,115.66207928094772
2025-07-06,115.73170771923742
2025-07-07,115.7299686180946
2025-07-08,115.75237973973745
2025-07-09,115.82810024816601
2025-07-10,115.75391880215409
2025-07-11,115.90795215958265
2025-07-12,116.42003262411119
2025-07-13,116.94782273581424
2025-07-14,116.92658710089361
2025-07-15,116.98730406328448
2025-07-16,117.1231507460424
2025-07-17,117.22493449922095
2025-07-18,117.36655960526859
2025-07-19,117.35576436717334
2025-07-20,117.4099216902686
2025-07-21,117.65112231121628
2025-07-22,118.04041047396628
2025-07-23,118.42264155664485
2025-07-24,118.45170942170436
2025-07-25,118.67707293319243
2025-07-26,120.01082833457936
2025-07-27,120.15299814138297
2025-07-28,120.40073278699009
2025-07-29,120.72118979788691
2025-07-30,120.77513004798216
2025-07-31,120.83307693911904
2025-08-01,120.84301860578572
2025-08-02,121.16854957191664
2025-08-03,121.81978349975395
2025-08-04,121.86909599517062
2025-08-05,121.98223564253965
2025-08-06,122.00349814253968
2025-08-07,122.03205207311107
2025-08-08,122.02406874144442
2025-08-09,122.07347581662297
2025-08-10,122.07347581662299
2025-08-11,122.08018414328969
2025-08-12,122.08491914328967
2025-08-13,122.09313580995632
2025-08-14,122.12956569098412
2025-08-15,122.15059237865076
2025-08-16,122.15059237865079
2025-08-17,122.15323404531745
2025-08-18,122.15323404531745
2025-08-19,122.17324988315079
2025-08-20,122.17324988315079
2025-08-21,122.16449810600793
2025-08-22,122.16449810600793
