Date,Predicted Close
2025-06-24,132.64329526308475
2025-06-25,132.64329526308475
2025-06-26,132.64329526308475
2025-06-27,132.64914368808476
2025-06-28,132.64773086808475
2025-06-29,132.62330589612046
2025-06-30,132.62330589612046
2025-07-01,132.62330589612048
2025-07-02,132.62330589612046
2025-07-03,132.60800589737048
2025-07-04,132.60800589737045
2025-07-05,132.60800589737048
2025-07-06,132.60558343337047
2025-07-07,132.5454084217038
2025-07-08,132.54540842170383
2025-07-09,132.55662095503715
2025-07-10,132.54529057110855
2025-07-11,132.54875140360858
2025-07-12,132.54875140360858
2025-07-13,132.5315242106919
2025-07-14,132.53152421069188
2025-07-15,132.5315242106919
2025-07-16,132.53152421069188
2025-07-17,132.5315242106919
2025-07-18,132.5345900956919
2025-07-19,132.5345900956919
2025-07-20,132.5345900956919
2025-07-21,132.5345900956919
2025-07-22,132.5345900956919
2025-07-23,132.5345900956919
2025-07-24,132.5345900956919
2025-07-25,132.5321401456919
2025-07-26,132.5321401456919
2025-07-27,132.53214014569193
2025-07-28,132.5321401456919
2025-07-29,132.53214014569193
2025-07-30,132.5321401456919
2025-07-31,132.53019850735856
2025-08-01,132.53019850735856
2025-08-02,132.5301985073586
2025-08-03,132.5301985073586
2025-08-04,132.53019850735853
2025-08-05,132.53019850735856
2025-08-06,132.5301985073586
2025-08-07,132.5301985073586
2025-08-08,132.53019850735856
2025-08-09,132.5301985073586
2025-08-10,132.53019850735856
2025-08-11,132.53019850735856
2025-08-12,132.5301985073586
2025-08-13,132.5301985073586
2025-08-14,132.5301985073586
2025-08-15,132.5301985073586
2025-08-16,132.53019850735856
2025-08-17,132.53019850735856
2025-08-18,132.5264562709141
2025-08-19,132.52645627091414
2025-08-20,132.5264562709141
2025-08-21,132.52645627091414
2025-08-22,132.51626875258077
