Date,Predicted Close
2025-06-23,129.1690632664062
2025-06-24,129.15713409503715
2025-06-25,129.1224106598705
2025-06-26,129.18069584281093
2025-06-27,129.16177919781094
2025-06-28,129.16041664781093
2025-06-29,129.17177957264428
2025-06-30,129.17177957264428
2025-07-01,129.29976094016214
2025-07-02,129.29976094016214
2025-07-03,129.29976094016214
2025-07-04,129.29976094016214
2025-07-05,129.29976094016214
2025-07-06,129.31627927182882
2025-07-07,129.31627927182882
2025-07-08,129.31627927182882
2025-07-09,129.31627927182882
2025-07-10,129.3162792718288
2025-07-11,129.3162792718288
2025-07-12,129.31627927182882
2025-07-13,129.3162792718288
2025-07-14,129.31627927182882
2025-07-15,129.31393760682883
2025-07-16,129.32160429766213
2025-07-17,129.3092393218288
2025-07-18,129.3092393218288
2025-07-19,129.3092393218288
2025-07-20,129.32050769075738
2025-07-21,129.32050769075738
2025-07-22,129.32050769075735
2025-07-23,129.49058049445577
2025-07-24,129.32050769075738
2025-07-25,129.32050769075738
2025-07-26,129.49058049445577
2025-07-27,129.32050769075735
2025-07-28,129.51739354314626
2025-07-29,129.36563327917008
2025-07-30,129.36563327917005
2025-07-31,129.38162334900338
2025-08-01,129.38162334900338
2025-08-02,129.38162334900338
2025-08-03,129.3973525240034
2025-08-04,129.3973525240034
2025-08-05,129.3973525240034
2025-08-06,129.3973525240034
2025-08-07,129.3973525240034
2025-08-08,129.3973525240034
2025-08-09,129.3973525240034
2025-08-10,129.3973525240034
2025-08-11,129.3973525240034
2025-08-12,129.3973525240034
2025-08-13,129.39337059067006
2025-08-14,129.39337059067003
2025-08-15,129.39337059067003
2025-08-16,129.39337059067006
2025-08-17,129.39337059067006
2025-08-18,129.39337059067003
2025-08-19,129.39337059067006
2025-08-20,129.39337059067006
2025-08-21,129.39337059067006
