Date,Predicted Close
2025-06-24,200.32699055403265
2025-06-25,200.31281555403265
2025-06-26,200.30250058403269
2025-06-27,200.29706721319937
2025-06-28,200.29706721319934
2025-06-29,200.29706721319934
2025-06-30,200.2987757650049
2025-07-01,200.1845152324652
2025-07-02,200.0674144054652
2025-07-03,199.98150238376192
2025-07-04,199.98150238376192
2025-07-05,199.98150238376192
2025-07-06,199.96307618614287
2025-07-07,199.76697389495234
2025-07-08,199.6169028675714
2025-07-09,199.6272178375714
2025-07-10,199.5968053438214
2025-07-11,199.5266249786428
2025-07-12,199.4957124536428
2025-07-13,199.50114582447614
2025-07-14,199.50114582447614
2025-07-15,199.50114582447614
2025-07-16,199.50114582447614
2025-07-17,199.50114582447614
2025-07-18,199.50114582447614
2025-07-19,199.50114582447614
2025-07-20,199.50542582447616
2025-07-21,199.50542582447616
2025-07-22,199.3966408462619
2025-07-23,199.3966408462619
2025-07-24,199.36016085292857
2025-07-25,199.28915736086506
2025-07-26,199.28915736086506
2025-07-27,199.28915736086506
2025-07-28,199.2960407441984
2025-07-29,199.26855739086506
2025-07-30,199.26855739086506
2025-07-31,199.26855739086506
2025-08-01,199.31495067824602
2025-08-02,199.31495067824605
2025-08-03,199.31495067824602
2025-08-04,199.31495067824596
2025-08-05,199.314950678246
2025-08-06,199.31495067824596
2025-08-07,199.314950678246
2025-08-08,199.31495067824605
2025-08-09,199.314950678246
2025-08-10,199.314950678246
2025-08-11,199.314950678246
2025-08-12,199.31495067824602
2025-08-13,199.31495067824602
2025-08-14,199.31495067824602
2025-08-15,199.31495067824602
2025-08-16,199.31495067824602
2025-08-17,199.31495067824602
2025-08-18,199.31495067824602
2025-08-19,199.31495067824602
2025-08-20,199.31495067824596
2025-08-21,199.314950678246
2025-08-22,199.314950678246
