Date,Predicted Close
2025-06-23,272.2195895498721
2025-06-24,271.89177990715785
2025-06-25,271.81264661549113
2025-06-26,271.85770334549113
2025-06-27,271.8809367288245
2025-06-28,271.8809367288245
2025-06-29,271.6056768088245
2025-06-30,270.8951083273902
2025-07-01,269.3139804782234
2025-07-02,268.5521780307234
2025-07-03,268.2272113973901
2025-07-04,268.22721139739014
2025-07-05,268.22721139739014
2025-07-06,268.22721139739014
2025-07-07,268.2272113973901
2025-07-08,268.22721139739014
2025-07-09,268.2272113973901
2025-07-10,268.2272113973901
2025-07-11,268.2272113973901
2025-07-12,268.2272113973901
2025-07-13,268.2272113973901
2025-07-14,268.2272113973901
2025-07-15,268.22721139739014
2025-07-16,268.22721139739014
2025-07-17,268.2272113973901
2025-07-18,268.2168375766758
2025-07-19,268.21683757667586
2025-07-20,268.2168375766758
2025-07-21,268.2168375766758
2025-07-22,268.21683757667586
2025-07-23,268.21683757667586
2025-07-24,268.2168375766758
2025-07-25,268.2168375766758
2025-07-26,268.2168375766758
2025-07-27,268.2168375766758
2025-07-28,268.21683757667586
2025-07-29,268.2168375766758
2025-07-30,268.21683757667586
2025-07-31,268.2168375766758
2025-08-01,268.21683757667586
2025-08-02,268.2168375766758
2025-08-03,268.2168375766758
2025-08-04,268.2168375766758
2025-08-05,268.20326847977105
2025-08-06,268.20326847977105
2025-08-07,268.20326847977105
2025-08-08,268.20326847977105
2025-08-09,268.20326847977105
2025-08-10,268.2032684797711
2025-08-11,268.2032684797711
2025-08-12,268.2032684797711
2025-08-13,268.2032684797711
2025-08-14,268.20326847977105
2025-08-15,268.2032684797711
2025-08-16,268.2032684797711
2025-08-17,268.20326847977105
2025-08-18,268.2032684797711
2025-08-19,268.2032684797711
2025-08-20,268.20326847977105
2025-08-21,268.20326847977105
