Date,Predicted Close
2025-06-23,21.25485065619155
2025-06-24,21.25485065619155
2025-06-25,21.253792322858217
2025-06-26,21.25589070019588
2025-06-27,21.25589070019588
2025-06-28,21.25589070019588
2025-06-29,21.25309069876731
2025-06-30,21.231082365433984
2025-07-01,21.231082365433984
2025-07-02,21.231082365433984
2025-07-03,21.22579403210065
2025-07-04,21.22579403210065
2025-07-05,21.22315736543399
2025-07-06,21.22315736543399
2025-07-07,21.218804032100657
2025-07-08,21.213504032100655
2025-07-09,21.213504032100655
2025-07-10,21.21350403210066
2025-07-11,21.213504032100655
2025-07-12,21.20953403210065
2025-07-13,21.20953403210065
2025-07-14,21.20953403210065
2025-07-15,21.20545688924351
2025-07-16,21.20545688924351
2025-07-17,21.20545688924351
2025-07-18,21.20545688924351
2025-07-19,21.20545688924351
2025-07-20,21.20545688924351
2025-07-21,21.20545688924351
2025-07-22,21.201781889243513
2025-07-23,21.201781889243513
2025-07-24,21.201781889243506
2025-07-25,21.201781889243513
2025-07-26,21.201781889243513
2025-07-27,21.204764924957793
2025-07-28,21.204764924957793
2025-07-29,21.204764924957793
2025-07-30,21.204764924957793
2025-07-31,21.204764924957793
2025-08-01,21.204764924957793
2025-08-02,21.204764924957793
2025-08-03,21.204764924957793
2025-08-04,21.204764924957793
2025-08-05,21.2047649249578
2025-08-06,21.204764924957793
2025-08-07,21.204764924957793
2025-08-08,21.204764924957793
2025-08-09,21.204764924957793
2025-08-10,21.204764924957793
2025-08-11,21.204764924957793
2025-08-12,21.204764924957793
2025-08-13,21.204764924957793
2025-08-14,21.204764924957793
2025-08-15,21.204764924957793
2025-08-16,21.204764924957793
2025-08-17,21.204764924957793
2025-08-18,21.204764924957793
2025-08-19,21.204764924957793
2025-08-20,21.204764924957793
2025-08-21,21.204764924957793
