Date,Predicted Close
2025-06-24,353.83894785660203
2025-06-25,353.76210875400676
2025-06-26,353.7612171140068
2025-06-27,353.6362306741259
2025-06-28,353.02254425183213
2025-06-29,352.02477254688785
2025-06-30,351.59456872381236
2025-07-01,351.16907366506246
2025-07-02,350.7996555491894
2025-07-03,349.64249346652673
2025-07-04,349.8261707409077
2025-07-05,349.57859575348346
2025-07-06,349.2241180370116
2025-07-07,347.37315932492595
2025-07-08,347.0980074236878
2025-07-09,347.1007169141641
2025-07-10,347.13723649536865
2025-07-11,347.13723649536865
2025-07-12,347.13723649536865
2025-07-13,347.13723649536865
2025-07-14,347.1174431253686
2025-07-15,347.11744312536865
2025-07-16,344.97946729108565
2025-07-17,344.95826368037126
2025-07-18,344.82073038870453
2025-07-19,344.42554398358567
2025-07-20,343.33047431887127
2025-07-21,343.22385188637134
2025-07-22,343.3302114141094
2025-07-23,343.054307155657
2025-07-24,343.054307155657
2025-07-25,343.054307155657
2025-07-26,342.92151559732366
2025-07-27,343.044390506157
2025-07-28,343.0443905061571
2025-07-29,342.47990118253404
2025-07-30,342.2225110682364
2025-07-31,341.8721625492562
2025-08-01,341.8446792109229
2025-08-02,341.0492156079586
2025-08-03,340.78789896795854
2025-08-04,340.76750516858345
2025-08-05,340.76750516858357
2025-08-06,340.70010521441685
2025-08-07,340.51299686275013
2025-08-08,340.5016802488613
2025-08-09,340.5016802488613
2025-08-10,340.5016802488613
2025-08-11,340.261389200409
2025-08-12,340.261389200409
2025-08-13,340.25463036352005
2025-08-14,340.2396595218534
2025-08-15,340.23965952185347
2025-08-16,340.1745075084367
2025-08-17,339.852557004532
2025-08-18,339.80053700453186
2025-08-19,339.54148443494864
2025-08-20,339.2263162318535
2025-08-21,339.00689449768674
2025-08-22,338.83886439615105
