Date,Predicted Close
2025-06-24,480.16284810427163
2025-06-25,480.1628481042715
2025-06-26,480.16284810427163
2025-06-27,480.1628481042717
2025-06-28,480.16284810427163
2025-06-29,480.1628481042715
2025-06-30,480.16284810427163
2025-07-01,480.16284810427163
2025-07-02,480.1628481042715
2025-07-03,480.1628481042715
2025-07-04,480.16284810427163
2025-07-05,480.16284810427163
2025-07-06,480.16284810427163
2025-07-07,480.16284810427163
2025-07-08,480.16284810427163
2025-07-09,480.16284810427163
2025-07-10,480.1628481042715
2025-07-11,480.1628481042715
2025-07-12,480.16284810427163
2025-07-13,480.16284810427163
2025-07-14,480.16284810427163
2025-07-15,480.1628481042717
2025-07-16,480.1628481042717
2025-07-17,480.16284810427163
2025-07-18,480.1628481042715
2025-07-19,480.1628481042717
2025-07-20,480.1628481042717
2025-07-21,480.16284810427163
2025-07-22,480.16284810427163
2025-07-23,480.16284810427163
2025-07-24,480.16284810427163
2025-07-25,480.16284810427163
2025-07-26,480.16284810427163
2025-07-27,480.16284810427163
2025-07-28,480.16284810427163
2025-07-29,480.16284810427163
2025-07-30,480.16284810427163
2025-07-31,480.1628481042715
2025-08-01,480.16284810427163
2025-08-02,480.1628481042715
2025-08-03,480.16284810427163
2025-08-04,480.16284810427163
2025-08-05,480.16284810427163
2025-08-06,480.16284810427163
2025-08-07,480.16284810427163
2025-08-08,480.1628481042715
2025-08-09,480.16284810427163
2025-08-10,480.16284810427163
2025-08-11,480.16284810427163
2025-08-12,480.16284810427163
2025-08-13,480.16284810427163
2025-08-14,480.16284810427163
2025-08-15,480.16284810427163
2025-08-16,480.16284810427163
2025-08-17,480.16284810427163
2025-08-18,480.16284810427163
2025-08-19,480.16284810427163
2025-08-20,480.1628481042715
2025-08-21,480.16284810427163
2025-08-22,480.16284810427163
