Date,Predicted Close
2025-06-24,96.69003812679766
2025-06-25,96.69003812679766
2025-06-26,96.69003812679765
2025-06-27,96.68300479346432
2025-06-28,96.69895147963099
2025-06-29,96.69895147963098
2025-06-30,96.69895147963098
2025-07-01,96.69895147963096
2025-07-02,96.69895147963099
2025-07-03,96.69895147963098
2025-07-04,96.69895147963099
2025-07-05,96.69895147963096
2025-07-06,96.69895147963098
2025-07-07,96.720338979631
2025-07-08,96.72033897963098
2025-07-09,96.720338979631
2025-07-10,96.72033897963097
2025-07-11,96.72033897963098
2025-07-12,96.72033897963098
2025-07-13,96.72033897963098
2025-07-14,96.720338979631
2025-07-15,96.72033897963098
2025-07-16,96.72033897963097
2025-07-17,96.72033897963097
2025-07-18,96.72033897963098
2025-07-19,96.72033897963098
2025-07-20,96.72033897963098
2025-07-21,96.72033897963098
2025-07-22,96.72033897963097
2025-07-23,96.720338979631
2025-07-24,96.720338979631
2025-07-25,96.7224485034405
2025-07-26,96.7224485034405
2025-07-27,96.7224485034405
2025-07-28,96.7224485034405
2025-07-29,96.72244850344052
2025-07-30,96.7224485034405
2025-07-31,96.7224485034405
2025-08-01,96.7224485034405
2025-08-02,96.7224485034405
2025-08-03,96.72244850344052
2025-08-04,96.7224485034405
2025-08-05,96.72244850344049
2025-08-06,96.7224485034405
2025-08-07,96.72244850344052
2025-08-08,96.7224485034405
2025-08-09,96.7224485034405
2025-08-10,96.7224485034405
2025-08-11,96.72244850344049
2025-08-12,96.72244850344049
2025-08-13,96.7224485034405
2025-08-14,96.7224485034405
2025-08-15,96.7224485034405
2025-08-16,96.7224485034405
2025-08-17,96.7224485034405
2025-08-18,96.7224485034405
2025-08-19,96.7224485034405
2025-08-20,96.7224485034405
2025-08-21,96.7224485034405
2025-08-22,96.7224485034405
