Date,Predicted Close
2025-06-24,359.66049727890527
2025-06-25,359.67345967643996
2025-06-26,359.6758258022582
2025-06-27,359.67858065639143
2025-06-28,359.6810875029977
2025-06-29,359.6812764266917
2025-06-30,359.68823700574524
2025-07-01,359.7008480980478
2025-07-02,359.703492607838
2025-07-03,359.71167522308656
2025-07-04,359.7180303574893
2025-07-05,359.73567249980886
2025-07-06,359.77924213823104
2025-07-07,359.7746430469778
2025-07-08,359.77863000024087
2025-07-09,359.7786963838184
2025-07-10,359.78174987131837
2025-07-11,359.78687988765154
2025-07-12,359.7864409831063
2025-07-13,359.7953717712725
2025-07-14,359.79711057464357
2025-07-15,359.7998829103758
2025-07-16,359.79877060321155
2025-07-17,359.797993449622
2025-07-18,359.8083967504019
2025-07-19,359.81424200638367
2025-07-20,359.8122774460105
2025-07-21,359.8113696489738
2025-07-22,359.82073784561123
2025-07-23,359.8208753872781
2025-07-24,359.8213310539447
2025-07-25,359.8201973659348
2025-07-26,359.82466144331556
2025-07-27,359.82327567020644
2025-07-28,359.82348573270633
2025-07-29,359.82568200012395
2025-07-30,359.82535130189154
2025-07-31,359.8308368272527
2025-08-01,359.8410369148249
2025-08-02,359.85007629677204
2025-08-03,359.86600311347496
2025-08-04,359.86516612894957
2025-08-05,359.8651476760509
2025-08-06,359.86542086560434
2025-08-07,359.8671463901834
2025-08-08,359.8697484427968
2025-08-09,359.8780500123588
2025-08-10,359.8808671790256
2025-08-11,359.8805522142821
2025-08-12,359.88072227380565
2025-08-13,359.88062554303656
2025-08-14,359.8798831312261
2025-08-15,359.8818399407498
2025-08-16,359.8977229053863
2025-08-17,359.9154313137895
2025-08-18,359.9215559408713
2025-08-19,359.9213238575379
2025-08-20,359.9212512086579
2025-08-21,359.9228529538504
2025-08-22,359.9262213512814
