Date,Predicted Close
2025-06-23,185.90177398454412
2025-06-24,185.92142062421078
2025-06-25,185.95286559921078
2025-06-26,185.92046017379414
2025-06-27,185.93426848346076
2025-06-28,185.93426848346076
2025-06-29,185.93305860084172
2025-06-30,185.93305860084172
2025-07-01,185.91443354417504
2025-07-02,185.83638352417503
2025-07-03,185.83638352417503
2025-07-04,185.68581320810364
2025-07-05,185.50115667390918
2025-07-06,185.50115667390912
2025-07-07,185.50115667390912
2025-07-08,185.50115667390912
2025-07-09,185.45460541021868
2025-07-10,185.45460541021868
2025-07-11,185.4100387697425
2025-07-12,185.3924058554568
2025-07-13,185.37696245295675
2025-07-14,185.36071239545674
2025-07-15,185.34665286234565
2025-07-16,185.34037787484561
2025-07-17,185.34037787484564
2025-07-18,185.34999449984562
2025-07-19,185.34999449984562
2025-07-20,185.34999449984562
2025-07-21,185.34999449984562
2025-07-22,185.36203698234567
2025-07-23,185.36203698234564
2025-07-24,185.36203698234564
2025-07-25,185.3637758601234
2025-07-26,185.3637758601234
2025-07-27,185.3637758601234
2025-07-28,185.3637758601234
2025-07-29,185.36845085012345
2025-07-30,185.35713414012346
2025-07-31,185.35713414012346
2025-08-01,185.39673867304006
2025-08-02,185.36405536304005
2025-08-03,185.35863032804008
2025-08-04,185.3240703080401
2025-08-05,185.32407030804006
2025-08-06,185.3240703080401
2025-08-07,185.32407030804006
2025-08-08,185.32407030804006
2025-08-09,185.32407030804006
2025-08-10,185.27518715664723
2025-08-11,185.27518715664723
2025-08-12,185.27518715664723
2025-08-13,185.27518715664723
2025-08-14,185.27518715664723
2025-08-15,185.27518715664723
2025-08-16,185.27518715664723
2025-08-17,185.27518715664723
2025-08-18,185.27518715664723
2025-08-19,185.27518715664723
2025-08-20,185.27518715664723
2025-08-21,185.27518715664723
