Date,Predicted Close
2025-06-23,320.2099779781814
2025-06-24,319.9340635735148
2025-06-25,319.9340635735148
2025-06-26,319.9340635735148
2025-06-27,319.2863778587231
2025-06-28,317.56904948158814
2025-06-29,317.0190278643381
2025-06-30,316.8348749275415
2025-07-01,315.9821548281963
2025-07-02,315.9532962659105
2025-07-03,315.7218776267201
2025-07-04,315.7218776267201
2025-07-05,315.7672067642201
2025-07-06,315.77630652027966
2025-07-07,315.3459775555296
2025-07-08,315.1506667841011
2025-07-09,315.0342000857677
2025-07-10,315.0495064325178
2025-07-11,315.0028940250177
2025-07-12,314.45075928376775
2025-07-13,314.1253968229344
2025-07-14,313.80732339193446
2025-07-15,313.80732339193446
2025-07-16,313.6521424916964
2025-07-17,312.93991117040474
2025-07-18,312.9399111704048
2025-07-19,312.9399111704048
2025-07-20,312.8963333954048
2025-07-21,312.8963333954048
2025-07-22,312.8963333954048
2025-07-23,312.8963333954047
2025-07-24,312.8963333954048
2025-07-25,312.9637434594048
2025-07-26,312.9637434594048
2025-07-27,312.4980546453333
2025-07-28,312.4980546453333
2025-07-29,312.36888685699995
2025-07-30,312.3435452490833
2025-07-31,312.3435452490833
2025-08-01,312.34354524908326
2025-08-02,312.3435452490834
2025-08-03,312.3435452490833
2025-08-04,312.3435452490834
2025-08-05,311.84757828005553
2025-08-06,311.8475782800556
2025-08-07,311.63030257576986
2025-08-08,311.56326923076983
2025-08-09,310.9590194427699
2025-08-10,310.9590194427699
2025-08-11,310.78112485610325
2025-08-12,310.78112485610325
2025-08-13,310.7811248561032
2025-08-14,310.78112485610325
2025-08-15,310.59655819443657
2025-08-16,310.59655819443657
2025-08-17,310.547812851381
2025-08-18,310.54781285138097
2025-08-19,309.2046962349048
2025-08-20,309.1246406615715
2025-08-21,308.6698686783453
