Date,Predicted Close
2025-06-23,681.4120438250394
2025-06-24,681.4872105417058
2025-06-25,681.487210541706
2025-06-26,681.5555772433728
2025-06-27,682.1325254417062
2025-06-28,682.132525441706
2025-06-29,682.1325254417062
2025-06-30,682.1325254417062
2025-07-01,682.1325254417058
2025-07-02,682.099892103611
2025-07-03,682.099892103611
2025-07-04,682.0998921036111
2025-07-05,682.0998921036111
2025-07-06,682.099892103611
2025-07-07,682.0998921036111
2025-07-08,682.099892103611
2025-07-09,682.099892103611
2025-07-10,682.0998921036106
2025-07-11,682.099892103611
2025-07-12,682.0998921036111
2025-07-13,682.099892103611
2025-07-14,682.099892103611
2025-07-15,682.0998921036107
2025-07-16,682.099892103611
2025-07-17,682.099892103611
2025-07-18,682.0998921036106
2025-07-19,682.099892103611
2025-07-20,682.099892103611
2025-07-21,682.0998921036111
2025-07-22,682.0998921036111
2025-07-23,682.0998921036106
2025-07-24,681.9497725564681
2025-07-25,681.3971107159919
2025-07-26,681.2289775501586
2025-07-27,681.0675300661584
2025-07-28,681.0675300661588
2025-07-29,681.0675300661584
2025-07-30,680.8841800661589
2025-07-31,680.8207133003253
2025-08-01,680.3552020775476
2025-08-02,679.8336477067141
2025-08-03,678.7805843650473
2025-08-04,676.7411288072857
2025-08-05,676.396467105619
2025-08-06,676.3964671056191
2025-08-07,676.4643045056192
2025-08-08,676.4643045056189
2025-08-09,676.267983035857
2025-08-10,676.2679830358571
2025-08-11,676.2679830358569
2025-08-12,676.2679830358569
2025-08-13,676.267983035857
2025-08-14,676.267983035857
2025-08-15,676.267983035857
2025-08-16,676.267983035857
2025-08-17,676.2679830358571
2025-08-18,676.2679830358571
2025-08-19,676.2679830358571
2025-08-20,676.2679830358574
2025-08-21,676.2679830358569
