Date,Predicted Close
2025-06-24,167.05140012211706
2025-06-25,167.26032095675993
2025-06-26,167.4992139888552
2025-06-27,167.5633075027004
2025-06-28,167.56330750270044
2025-06-29,167.55746085403374
2025-06-30,167.79914225278372
2025-07-01,167.79914225278372
2025-07-02,167.84007974028376
2025-07-03,167.81679647361705
2025-07-04,167.84356410486708
2025-07-05,167.84459532824206
2025-07-06,167.8445953282421
2025-07-07,167.81641198199205
2025-07-08,167.83494264886215
2025-07-09,167.79011040044549
2025-07-10,167.67585424833243
2025-07-11,167.5877564818741
2025-07-12,167.55721487020736
2025-07-13,167.5572148702073
2025-07-14,167.54343150020736
2025-07-15,167.54343150020742
2025-07-16,167.54343150020745
2025-07-17,167.54343150020736
2025-07-18,167.55451907895738
2025-07-19,167.55451907895738
2025-07-20,167.55451907895736
2025-07-21,167.55451907895738
2025-07-22,167.48430916924315
2025-07-23,167.45935586590974
2025-07-24,167.45935586590974
2025-07-25,167.45935586590977
2025-07-26,167.51726796861806
2025-07-27,167.54635542945147
2025-07-28,167.54635542945147
2025-07-29,167.5928804357014
2025-07-30,167.61235124445145
2025-07-31,167.6123512444514
2025-08-01,167.63019295278474
2025-08-02,167.6301929527848
2025-08-03,167.63019295278474
2025-08-04,167.6301929527848
2025-08-05,167.6301929527847
2025-08-06,167.6301929527847
2025-08-07,167.6301929527847
2025-08-08,167.65014774564185
2025-08-09,167.6501477456419
2025-08-10,167.65014774564187
2025-08-11,167.66821899376686
2025-08-12,167.66821899376689
2025-08-13,167.66821899376689
2025-08-14,167.66821899376689
2025-08-15,167.66821899376689
2025-08-16,167.66821899376694
2025-08-17,167.66821899376686
2025-08-18,167.66821899376689
2025-08-19,167.66821899376686
2025-08-20,167.66821899376689
2025-08-21,167.66821899376686
2025-08-22,167.66821899376686
