Date,Predicted Close
2025-06-23,65.79552806728466
2025-06-24,65.79552806728466
2025-06-25,65.79552806728466
2025-06-26,65.79552806728466
2025-06-27,65.79552806728466
2025-06-28,65.70585284311798
2025-06-29,65.70585284311798
2025-06-30,65.70585284311798
2025-07-01,65.70585284311798
2025-07-02,65.70585284311798
2025-07-03,65.70585284311798
2025-07-04,65.70585284311798
2025-07-05,65.70585284311798
2025-07-06,65.70585284311798
2025-07-07,65.70585284311798
2025-07-08,65.70585284311798
2025-07-09,65.70585284311798
2025-07-10,65.705852843118
2025-07-11,65.705852843118
2025-07-12,65.70585284311798
2025-07-13,65.70585284311798
2025-07-14,65.70585284311798
2025-07-15,65.705852843118
2025-07-16,65.70585284311798
2025-07-17,65.70585284311798
2025-07-18,65.70585284311798
2025-07-19,65.705852843118
2025-07-20,65.70585284311798
2025-07-21,65.70585284311798
2025-07-22,65.70585284311798
2025-07-23,65.70585284311798
2025-07-24,65.70585284311798
2025-07-25,65.70585284311798
2025-07-26,65.705852843118
2025-07-27,65.70585284311798
2025-07-28,65.705852843118
2025-07-29,65.70585284311798
2025-07-30,65.70585284311798
2025-07-31,65.70585284311798
2025-08-01,65.705852843118
2025-08-02,65.70585284311798
2025-08-03,65.70585284311798
2025-08-04,65.70585284311798
2025-08-05,65.70585284311798
2025-08-06,65.705852843118
2025-08-07,65.705852843118
2025-08-08,65.70585284311798
2025-08-09,65.70585284311798
2025-08-10,65.70585284311798
2025-08-11,65.705852843118
2025-08-12,65.70585284311798
2025-08-13,65.70585284311798
2025-08-14,65.70585284311798
2025-08-15,65.70585284311798
2025-08-16,65.70585284311798
2025-08-17,65.70585284311798
2025-08-18,65.70585284311798
2025-08-19,65.70585284311798
2025-08-20,65.70585284311797
2025-08-21,65.705852843118
