Date,Predicted Close
2025-06-24,28.006475913391427
2025-06-25,28.003333843946972
2025-06-26,28.00465218144698
2025-06-27,28.020852780693012
2025-06-28,28.06716576383587
2025-06-29,28.095896143058088
2025-06-30,28.099262992939043
2025-07-01,28.101689629605712
2025-07-02,28.10767124378429
2025-07-03,28.108440888161578
2025-07-04,28.13155286890562
2025-07-05,28.131926763667526
2025-07-06,28.135297021048483
2025-07-07,28.1385596012974
2025-07-08,28.14105205129739
2025-07-09,28.141052051297393
2025-07-10,28.14363978463073
2025-07-11,28.167330383102943
2025-07-12,28.172619219019612
2025-07-13,28.17377776235294
2025-07-14,28.174868664852944
2025-07-15,28.176723551579133
2025-07-16,28.176723551579133
2025-07-17,28.191267862912465
2025-07-18,28.191267862912465
2025-07-19,28.23431301321802
2025-07-20,28.23462140821802
2025-07-21,28.24334490244421
2025-07-22,28.250902218777547
2025-07-23,28.263122356694197
2025-07-24,28.265461147527535
2025-07-25,28.265461147527535
2025-07-26,28.265461147527535
2025-07-27,28.266820654194202
2025-07-28,28.267941106694202
2025-07-29,28.269233706694198
2025-07-30,28.269601909194204
2025-07-31,28.267565142527534
2025-08-01,28.275239251509685
2025-08-02,28.28517249750968
2025-08-03,28.289465572646037
2025-08-04,28.291153014729378
2025-08-05,28.29511390306271
2025-08-06,28.298569315562712
2025-08-07,28.30487876722938
2025-08-08,28.306467004372234
2025-08-09,28.309678219372234
2025-08-10,28.31925394437223
2025-08-11,28.31169072437223
2025-08-12,28.306985571919853
2025-08-13,28.306985571919853
2025-08-14,28.311926588467475
2025-08-15,28.312864218467475
2025-08-16,28.318736601800808
2025-08-17,28.31637859180081
2025-08-18,28.31978804149129
2025-08-19,28.31978804149129
2025-08-20,28.31978804149128
2025-08-21,28.319788041491282
2025-08-22,28.31978804149129
