Date,Predicted Close
2025-06-23,68.95345537700193
2025-06-24,68.95307989219242
2025-06-25,68.9585528063591
2025-06-26,68.92089132284323
2025-06-27,68.88788746004558
2025-06-28,68.88788746004558
2025-06-29,68.89980246004558
2025-06-30,68.89542579821223
2025-07-01,68.84568604790273
2025-07-02,68.61106382357336
2025-07-03,68.61128713390671
2025-07-04,68.57074070426383
2025-07-05,68.53284318334715
2025-07-06,68.41060042556938
2025-07-07,68.37185220735512
2025-07-08,68.36462721402178
2025-07-09,68.36033554068845
2025-07-10,68.24225565873607
2025-07-11,68.22452232206939
2025-07-12,68.22452232206939
2025-07-13,68.19606815790273
2025-07-14,68.13240232040275
2025-07-15,68.12309107040274
2025-07-16,68.12059107440274
2025-07-17,68.07011238892656
2025-07-18,68.0022564375694
2025-07-19,67.97331953947418
2025-07-20,67.96429025209322
2025-07-21,67.9642902520932
2025-07-22,67.9594402550932
2025-07-23,67.90085882699796
2025-07-24,67.87081227987893
2025-07-25,67.85434227987892
2025-07-26,67.8378863370813
2025-07-27,67.8378863370813
2025-07-28,67.8150621670813
2025-07-29,67.8126538300813
2025-07-30,67.81265383008129
2025-07-31,67.7916621600813
2025-08-01,67.78917216008129
2025-08-02,67.78917216008129
2025-08-03,67.78917216008129
2025-08-04,67.71486411335114
2025-08-05,67.71486411335114
2025-08-06,67.66860703335112
2025-08-07,67.66860703335112
2025-08-08,67.66860703335112
2025-08-09,67.66860703335112
2025-08-10,67.66860703335112
2025-08-11,67.67564953335113
2025-08-12,67.67564953335113
2025-08-13,67.67564953335113
2025-08-14,67.69409120001781
2025-08-15,67.69596620001779
2025-08-16,67.6959662000178
2025-08-17,67.69596620001779
2025-08-18,67.6959662000178
2025-08-19,67.69961620251782
2025-08-20,67.69961620251782
2025-08-21,67.69961620251782
