Date,Predicted Close
2025-06-24,144.13854934149006
2025-06-25,144.47978176167462
2025-06-26,144.68278861603773
2025-06-27,144.69855981298412
2025-06-28,144.61212734941273
2025-06-29,144.54373457894744
2025-06-30,144.55608957269743
2025-07-01,144.55608957269743
2025-07-02,144.56717788386405
2025-07-03,144.56717788386408
2025-07-04,144.58986092798312
2025-07-05,144.57964669369744
2025-07-06,144.5855899445903
2025-07-07,144.58558994459028
2025-07-08,144.5855899445903
2025-07-09,144.5359408120159
2025-07-10,144.5359408120159
2025-07-11,144.5359408120159
2025-07-12,144.5359408120159
2025-07-13,144.5359408120159
2025-07-14,144.5400857980159
2025-07-15,144.54008579801587
2025-07-16,144.54008579801587
2025-07-17,144.5400857980159
2025-07-18,144.5400857980159
2025-07-19,144.5400857980159
2025-07-20,144.54008579801587
2025-07-21,144.5400857980159
2025-07-22,144.54008579801587
2025-07-23,144.5400857980159
2025-07-24,144.5400857980159
2025-07-25,144.54008579801587
2025-07-26,144.5400857980159
2025-07-27,144.54008579801587
2025-07-28,144.5400857980159
2025-07-29,144.54008579801587
2025-07-30,144.5400857980159
2025-07-31,144.54008579801587
2025-08-01,144.54008579801587
2025-08-02,144.5400857980159
2025-08-03,144.5400857980159
2025-08-04,144.54008579801587
2025-08-05,144.5400857980159
2025-08-06,144.5400857980159
2025-08-07,144.54008579801587
2025-08-08,144.54008579801587
2025-08-09,144.54008579801587
2025-08-10,144.54008579801587
2025-08-11,144.54008579801587
2025-08-12,144.54008579801587
2025-08-13,144.49506826134925
2025-08-14,144.48061826134924
2025-08-15,144.45884325301594
2025-08-16,144.45884325301594
2025-08-17,144.45884325301594
2025-08-18,144.45884325301594
2025-08-19,144.45884325301594
2025-08-20,144.45884325301594
2025-08-21,144.45884325301594
2025-08-22,144.45884325301594
