Date,Predicted Close
2025-06-24,160.2006120424862
2025-06-25,160.07321495626005
2025-06-26,160.06886743576004
2025-06-27,159.9832858907759
2025-06-28,159.978712958514
2025-06-29,159.9445113672442
2025-06-30,159.94451136724416
2025-07-01,159.86884912440485
2025-07-02,159.85734910940485
2025-07-03,159.7146234763215
2025-07-04,159.4681539419822
2025-07-05,158.87135568676248
2025-07-06,158.7855670135045
2025-07-07,158.74667049483784
2025-07-08,158.17974302168903
2025-07-09,157.76626026971277
2025-07-10,157.55623246007787
2025-07-11,157.4615635390303
2025-07-12,157.41049068059772
2025-07-13,157.36941375394187
2025-07-14,157.28751047418598
2025-07-15,157.29288549918599
2025-07-16,157.18379160373559
2025-07-17,157.1584975993606
2025-07-18,157.14850336157485
2025-07-19,156.71832250990622
2025-07-20,156.68306507713834
2025-07-21,156.63457438144786
2025-07-22,156.5699910403656
2025-07-23,156.55962850536562
2025-07-24,156.46048167927037
2025-07-25,156.3063212210561
2025-07-26,156.25612029793103
2025-07-27,156.0400020544008
2025-07-28,155.9010889677341
2025-07-29,155.90792720856746
2025-07-30,155.87524935190078
2025-07-31,155.8828035308353
2025-08-01,155.86383985583532
2025-08-02,155.77662578559722
2025-08-03,155.3902211114107
2025-08-04,154.8654012303393
2025-08-05,154.7823174860211
2025-08-06,154.531197383164
2025-08-07,154.48062477745563
2025-08-08,154.48192228828898
2025-08-09,154.36785749877308
2025-08-10,154.4032033646064
2025-08-11,154.38859077910047
2025-08-12,154.39021994576714
2025-08-13,154.38820659576712
2025-08-14,154.32349911743376
2025-08-15,154.32104911743374
2025-08-16,154.31612413410045
2025-08-17,154.31612413410042
2025-08-18,154.32584914243378
2025-08-19,154.22585202701708
2025-08-20,154.21800071892187
2025-08-21,154.1366814630885
2025-08-22,153.63528196169767
