Date,Predicted Close
2025-06-24,302.62225566491674
2025-06-25,303.19331036396443
2025-06-26,303.53488313583745
2025-06-27,303.5737118425041
2025-06-28,303.5996072395874
2025-06-29,303.5996072395874
2025-06-30,303.647727986135
2025-07-01,303.62602303530167
2025-07-02,303.64459803530167
2025-07-03,303.64459803530167
2025-07-04,303.665739718635
2025-07-05,303.68163141030163
2025-07-06,303.68163141030163
2025-07-07,303.69445145030164
2025-07-08,303.70521393780166
2025-07-09,303.70040140655163
2025-07-10,303.7004014065516
2025-07-11,303.70040140655163
2025-07-12,303.6660239115516
2025-07-13,303.63734461571823
2025-07-14,303.63734461571823
2025-07-15,303.63734461571823
2025-07-16,303.6373446157183
2025-07-17,303.65701956571826
2025-07-18,303.6753628703849
2025-07-19,303.6753628703849
2025-07-20,303.6753628703849
2025-07-21,303.6753628703849
2025-07-22,303.742429520385
2025-07-23,303.7077962203849
2025-07-24,303.7077962203849
2025-07-25,303.5418645260991
2025-07-26,303.5418645260992
2025-07-27,303.5418645260991
2025-07-28,303.56408949093253
2025-07-29,303.5640894909325
2025-07-30,303.5640894909325
2025-07-31,303.5282127775992
2025-08-01,303.52821277759915
2025-08-02,303.5282127775992
2025-08-03,303.52821277759915
2025-08-04,303.5282127775992
2025-08-05,303.5282127775992
2025-08-06,303.52821277759915
2025-08-07,303.52821277759915
2025-08-08,303.52821277759915
2025-08-09,303.52821277759915
2025-08-10,303.5282127775992
2025-08-11,303.52821277759915
2025-08-12,303.5282127775992
2025-08-13,303.5282127775992
2025-08-14,303.52821277759915
2025-08-15,303.52821277759915
2025-08-16,303.52821277759915
2025-08-17,303.5282127775992
2025-08-18,303.52821277759915
2025-08-19,303.5282127775992
2025-08-20,303.52821277759915
2025-08-21,303.5282127775992
2025-08-22,303.5282127775992
