Date,Predicted Close
2025-06-24,45.727758985961216
2025-06-25,45.75544755353264
2025-06-26,45.855788546477086
2025-06-27,45.859317345310416
2025-06-28,45.87819412470923
2025-06-29,45.91804452541757
2025-06-30,46.04628650093542
2025-07-01,46.11156606386795
2025-07-02,46.13494550231241
2025-07-03,46.228103222246915
2025-07-04,46.23753988024692
2025-07-05,46.26738517536597
2025-07-06,46.44341607776282
2025-07-07,46.4530244104295
2025-07-08,46.46918726873901
2025-07-09,46.47908368689377
2025-07-10,46.5131777371914
2025-07-11,46.70170773501879
2025-07-12,46.70856606835212
2025-07-13,46.72994620696324
2025-07-14,46.74531334670926
2025-07-15,46.7671691869176
2025-07-16,46.808250494358056
2025-07-17,46.9127040075895
2025-07-18,46.945772340922815
2025-07-19,46.94455067425615
2025-07-20,46.95420900592282
2025-07-21,47.03323114927996
2025-07-22,47.04863419550219
2025-07-23,47.06021752883552
2025-07-24,47.06614086216885
2025-07-25,47.07247169550217
2025-07-26,47.081038362168826
2025-07-27,47.08103836216884
2025-07-28,47.10990550288312
2025-07-29,47.113086336216455
2025-07-30,47.11961966954979
2025-07-31,47.11961966954979
2025-08-01,47.12689466954979
2025-08-02,47.12905091767479
2025-08-03,47.124659251008126
2025-08-04,47.12260925100813
2025-08-05,47.12260925100813
2025-08-06,47.12331865514502
2025-08-07,47.10651366039503
2025-08-08,47.106513660395024
2025-08-09,47.106513660395024
2025-08-10,47.10651366039504
2025-08-11,47.10651366039503
2025-08-12,47.11849032706169
2025-08-13,47.12482485087123
2025-08-14,47.12482485087123
2025-08-15,47.12482485087122
2025-08-16,47.12482485087122
2025-08-17,47.12482485087122
2025-08-18,47.143250738728355
2025-08-19,47.14325073872837
2025-08-20,47.14325073872837
2025-08-21,47.143250738728355
2025-08-22,47.14325073872837
