Date,Predicted Close
2025-06-24,150.77440216683726
2025-06-25,150.6783841569365
2025-06-26,150.67084370431743
2025-06-27,150.69695038265078
2025-06-28,150.53065984892064
2025-06-29,150.3517647634444
2025-06-30,150.32806805594439
2025-07-01,150.2308302810238
2025-07-02,150.15608861769044
2025-07-03,150.15608861769041
2025-07-04,150.09127455546823
2025-07-05,150.03742953036902
2025-07-06,149.81960601132138
2025-07-07,149.23435069073804
2025-07-08,149.1941831337142
2025-07-09,148.60466535541659
2025-07-10,148.43923060468066
2025-07-11,148.14662849807354
2025-07-12,148.11653493599562
2025-07-13,147.94197937569803
2025-07-14,147.7104980174441
2025-07-15,147.64501141548953
2025-07-16,147.40878846578715
2025-07-17,147.3810906606681
2025-07-18,147.3727923532475
2025-07-19,147.35943114832685
2025-07-20,147.23031890413492
2025-07-21,146.9976569158075
2025-07-22,146.9118656641517
2025-07-23,146.7162473061675
2025-07-24,146.53971274763578
2025-07-25,146.5140868951357
2025-07-26,146.47918556800875
2025-07-27,146.42722260098495
2025-07-28,146.2620365284016
2025-07-29,146.21023920113967
2025-07-30,146.20966684252858
2025-07-31,146.2003282427667
2025-08-01,146.19587400776672
2025-08-02,146.1468560481834
2025-08-03,145.90545735914375
2025-08-04,145.79597725156037
2025-08-05,145.58733140513178
2025-08-06,145.39540596620543
2025-08-07,145.2442456665387
2025-08-08,145.12895305272926
2025-08-09,144.92211869788002
2025-08-10,144.72057270050308
2025-08-11,144.65371516561024
2025-08-12,144.57219795432238
2025-08-13,144.5002736231557
2025-08-14,144.29159000721032
2025-08-15,144.23158016901988
2025-08-16,144.0362383399405
2025-08-17,143.90021878053577
2025-08-18,143.89179792220244
2025-08-19,143.855499499631
2025-08-20,143.77094135283338
2025-08-21,143.70197920235722
2025-08-22,143.45919423677785
