Date,Predicted Close
2025-06-23,211.2488913059126
2025-06-24,211.2488913059126
2025-06-25,211.2488913059126
2025-06-26,211.2488913059126
2025-06-27,211.2488913059126
2025-06-28,211.2488913059126
2025-06-29,211.24889130591254
2025-06-30,211.24889130591254
2025-07-01,211.2488913059126
2025-07-02,211.2488913059126
2025-07-03,211.2488913059126
2025-07-04,211.2488913059126
2025-07-05,211.2488913059126
2025-07-06,211.2488913059126
2025-07-07,211.24889130591262
2025-07-08,211.2488913059126
2025-07-09,211.2488913059126
2025-07-10,211.2488913059126
2025-07-11,211.2488913059126
2025-07-12,211.2488913059126
2025-07-13,211.2488913059126
2025-07-14,211.2488913059126
2025-07-15,211.2488913059126
2025-07-16,211.2488913059126
2025-07-17,211.24889130591254
2025-07-18,211.2488913059126
2025-07-19,211.24889130591262
2025-07-20,211.2488913059126
2025-07-21,211.24889130591262
2025-07-22,211.2488913059126
2025-07-23,211.2488913059126
2025-07-24,211.2488913059126
2025-07-25,211.2488913059126
2025-07-26,211.2488913059126
2025-07-27,211.2488913059126
2025-07-28,211.24889130591254
2025-07-29,211.24889130591254
2025-07-30,211.24889130591262
2025-07-31,211.2488913059126
2025-08-01,211.2488913059126
2025-08-02,211.2488913059126
2025-08-03,211.2488913059126
2025-08-04,211.2488913059126
2025-08-05,211.2488913059126
2025-08-06,211.2488913059126
2025-08-07,211.2488913059126
2025-08-08,211.24889130591254
2025-08-09,211.24889130591254
2025-08-10,211.2488913059126
2025-08-11,211.2488913059125
2025-08-12,211.2488913059126
2025-08-13,211.24889130591254
2025-08-14,211.24889130591262
2025-08-15,211.24889130591254
2025-08-16,211.2488913059126
2025-08-17,211.24889130591262
2025-08-18,211.2488913059126
2025-08-19,211.2488913059126
2025-08-20,211.24889130591254
2025-08-21,211.2488913059126
