Date,Predicted Close
2025-06-23,340.1703357684721
2025-06-24,340.1703357684721
2025-06-25,340.0504932484722
2025-06-26,339.0458982253768
2025-06-27,338.1467044549601
2025-06-28,337.8552101282935
2025-06-29,337.69175166162677
2025-06-30,337.553607529484
2025-07-01,337.553607529484
2025-07-02,337.2994786198411
2025-07-03,337.2994786198411
2025-07-04,337.0795508898411
2025-07-05,336.71247013400784
2025-07-06,336.4906650365078
2025-07-07,336.4906650365078
2025-07-08,336.3989817115078
2025-07-09,336.3989817115078
2025-07-10,336.3989817115078
2025-07-11,336.39718167817443
2025-07-12,336.2724516581745
2025-07-13,335.9352207615078
2025-07-14,335.8389124448411
2025-07-15,335.27073730317437
2025-07-16,335.2707373031745
2025-07-17,333.2053977324403
2025-07-18,332.55552906422616
2025-07-19,332.55552906422616
2025-07-20,332.55552906422616
2025-07-21,332.5548690142261
2025-07-22,332.5548690142261
2025-07-23,332.49613812672607
2025-07-24,332.4381798142261
2025-07-25,332.9841298850595
2025-07-26,334.67136768023806
2025-07-27,334.52002459766226
2025-07-28,334.8559630034956
2025-07-29,333.7442513738052
2025-07-30,333.7442513738052
2025-07-31,333.7442513738052
2025-08-01,333.74425137380507
2025-08-02,330.1708203713645
2025-08-03,330.1708203713645
2025-08-04,330.1708203713645
2025-08-05,330.1888170680312
2025-08-06,330.17135045969786
2025-08-07,330.1250729146978
2025-08-08,330.1117541396979
2025-08-09,330.1806790646978
2025-08-10,330.11717188136447
2025-08-11,329.85160680678115
2025-08-12,329.85766016678116
2025-08-13,329.73087530070984
2025-08-14,329.0658469857097
2025-08-15,329.19617483755496
2025-08-16,329.19617483755496
2025-08-17,329.28539733916216
2025-08-18,328.8087036673962
2025-08-19,328.8087454173962
2025-08-20,325.3593383793644
2025-08-21,323.73262571222153
